ASM,CON,COR,VAR,IDM,SAV,SEN,SVA,ENT,DEN,DVA,DIS,CLS,CLP,MAP,MEA,Lable
0.067795627,0.0577511,0.978127,0.0660516,0.519405258,0.108356953,0.6057236,0.03404919,0.5374562,0.5191887,0.382585788,0.1683619,0.0627503,0.0369072,0.239798007,0.108356953,1
0.955394039,0.0033261,0.6876784,0.0003184,0.983482101,0.001112667,0.0290886,0.000116312,0.0232757,0.0402799,0.973614729,0.0072116,0.0000753,0.0000103,0.977378226,0.001112667,1
0.026201804,0.0306909,0.9907501,0.066969,0.548303323,0.140468155,0.6792026,0.038953293,0.5766126,0.4616224,0.419525065,0.128828,0.0665938,0.0452577,0.11512331,0.140468155,1
0.007887982,0.0422915,0.9914802,0.0974073,0.396615628,0.230288789,0.7794439,0.071064384,0.6906931,0.5605096,0.303430103,0.1896886,0.0608636,0.0349485,0.035366783,0.230288789,1
0.579757949,0.0452956,0.9509066,0.0255702,0.801740423,0.036122596,0.253233,0.011530482,0.2243929,0.3103269,0.730870672,0.1009268,0.0200344,0.0089237,0.760206606,0.036122596,1
0.019238872,0.0365739,0.9877469,0.0656359,0.512256959,0.142890849,0.6901201,0.038685465,0.5955552,0.4931974,0.387862791,0.1473467,0.0587523,0.0379381,0.06293792,0.142890849,1
0.877213187,0.0262697,0.8244966,0.0044245,0.942750759,0.007355167,0.0793058,0.001805985,0.0667535,0.116266,0.926121318,0.0379709,0.0021822,0.0005467,0.936401296,0.007355167,1
0.020411616,0.0252776,0.9873369,0.0442871,0.535156822,0.131119745,0.6775852,0.027813051,0.5766534,0.4556799,0.414248062,0.1240109,0.0329373,0.0192784,0.08869546,0.131119745,1
0.007658895,0.041691,0.9968922,0.1629491,0.430997323,0.24307707,0.7823449,0.102689726,0.6794684,0.5346465,0.335092377,0.1757577,0.1891056,0.1309278,0.027689055,0.24307707,1
0.948289053,0.004437,0.811341,0.0006964,0.979625715,0.001627686,0.0336508,0.000276328,0.0270344,0.0481574,0.968337726,0.0092444,0.0002925,0.0000655,0.973724662,0.001627686,1
0.017923675,0.0532926,0.9843656,0.0797039,0.444523428,0.163659995,0.7124875,0.048219943,0.633788,0.5536602,0.329815375,0.1879922,0.0592828,0.0330928,0.087433553,0.163659995,1
0.008248418,0.0907345,0.9825712,0.1246716,0.350437369,0.224368201,0.7722399,0.080833885,0.7020149,0.6214088,0.266490827,0.2501473,0.1060772,0.0620619,0.044236129,0.224368201,1
0.009007405,0.0627375,0.9895685,0.126178,0.402105793,0.210277691,0.7598846,0.078075303,0.6763587,0.5706948,0.313984238,0.2067236,0.1346389,0.0928866,0.039711413,0.210277691,1
0.014505883,0.0525099,0.9937962,0.1467152,0.463884844,0.20330823,0.7446949,0.085308444,0.6463404,0.5393934,0.350923514,0.181276,0.1598606,0.1041237,0.060486301,0.20330823,1
0.013594039,0.0521847,0.9881236,0.0957878,0.444234359,0.179914778,0.7297457,0.058303076,0.6434919,0.5470577,0.335092377,0.1852995,0.076179,0.0389691,0.064835944,0.179914778,1
0.687123933,0.0504027,0.9563882,0.0316904,0.85349546,0.032415089,0.1961212,0.014030138,0.1707923,0.2493124,0.804749354,0.086054,0.0304873,0.0148454,0.828234668,0.032415089,1
0.885817839,0.0184395,0.8527624,0.0036836,0.951457153,0.006511959,0.0734346,0.001526556,0.0613776,0.1012282,0.936675452,0.0293,0.001759,0.0004313,0.940990787,0.006511959,1
0.009187173,0.0567087,0.9865518,0.0950496,0.405443804,0.196257558,0.7501327,0.061480102,0.6674152,0.5647439,0.313984238,0.2000838,0.0847429,0.0539175,0.039056545,0.196257558,1
0.900254996,0.0227962,0.8238814,0.0038266,0.954991322,0.005978105,0.0655806,0.001554359,0.0545626,0.095317,0.941952455,0.0304379,0.0020827,0.0005945,0.948664705,0.005978105,1
0.811431421,0.0266213,0.9407528,0.0126394,0.918418741,0.014895341,0.1186663,0.005469661,0.1005755,0.1552931,0.889182041,0.046903,0.011087,0.0052327,0.900425469,0.014895341,1
0.007835462,0.1042677,0.9842095,0.1547573,0.325562264,0.255191552,0.7922219,0.102351391,0.7262013,0.6527409,0.240105556,0.2797195,0.119517,0.0679381,0.037726354,0.255191552,1
0.013058236,0.0525354,0.9906805,0.1140843,0.424972032,0.192510154,0.7397335,0.068846157,0.6569429,0.5645676,0.31926124,0.195834,0.1053397,0.0649485,0.053368183,0.192510154,1
0.937658735,0.0126192,0.7733286,0.0016552,0.971707755,0.002981458,0.0421446,0.000651167,0.0343557,0.0637696,0.963060724,0.0181241,0.0007837,0.0002055,0.968239553,0.002981458,1
0.010631319,0.056003,0.9827639,0.0776509,0.426093613,0.182829707,0.7391618,0.051094037,0.6565677,0.5541035,0.324538243,0.1919347,0.0586392,0.0336082,0.047948351,0.182829707,1
0.879273165,0.0208108,0.9016344,0.0061293,0.949398029,0.007236083,0.0756448,0.002569263,0.0625497,0.1052394,0.93139845,0.0300105,0.0050807,0.0021025,0.937478705,0.007236083,1
0.012358672,0.0339103,0.9925382,0.0849167,0.469195722,0.186095407,0.7397655,0.055055643,0.6389603,0.5011258,0.361477519,0.1516854,0.0711419,0.0451546,0.059733769,0.186095407,1
0.007408,0.0657601,0.9896012,0.1325391,0.393620151,0.230751962,0.7773246,0.086061421,0.6913648,0.5769562,0.303430103,0.2122801,0.1312168,0.085567,0.033235028,0.230751962,1
0.674132522,0.0449984,0.9444326,0.0226747,0.848470919,0.02832066,0.1996622,0.010019927,0.1748258,0.2542657,0.79419522,0.0837699,0.0198165,0.0096544,0.820291022,0.02832066,1
0.020783556,0.0774832,0.9808392,0.0987212,0.492383584,0.165641794,0.7069047,0.056612803,0.618675,0.5411231,0.361477519,0.1913827,0.0915736,0.0538144,0.085964387,0.165641794,1
0.007002647,0.0635771,0.9962587,0.2297511,0.364751194,0.314419814,0.825934,0.154842371,0.7331234,0.6001704,0.277044832,0.2257098,0.2161616,0.1371134,0.046366982,0.314419814,1
0.71449848,0.0354696,0.974988,0.0362801,0.868128651,0.036119963,0.1872189,0.01629497,0.161831,0.2265381,0.825857494,0.0736637,0.0364238,0.0190722,0.844721379,0.036119963,1
0.005167753,0.0960252,0.984281,0.1430177,0.299500587,0.254121213,0.7970256,0.097006143,0.7354759,0.6438038,0.240105556,0.2728308,0.1138877,0.065567,0.030978436,0.254121213,1
0.027051726,0.0358136,0.9924343,0.0889174,0.55189167,0.153892259,0.6928927,0.050552382,0.584452,0.4649289,0.419525065,0.1318272,0.1111213,0.0959794,0.108725838,0.153892259,1
0.898461318,0.0121413,0.8951963,0.0033657,0.959823983,0.004653598,0.0625497,0.001401744,0.0511187,0.0861519,0.941952455,0.0202999,0.0024221,0.0008569,0.947689873,0.004653598,1
0.014582912,0.0508915,0.9806032,0.0642072,0.454450848,0.160622134,0.7146838,0.041017104,0.6299676,0.5385828,0.34036938,0.1785016,0.0460342,0.0240206,0.072344315,0.160622134,1
0.874118317,0.0227474,0.8686844,0.0050763,0.94605776,0.006666079,0.0777909,0.002093115,0.0646231,0.1104956,0.926121318,0.0320004,0.0037407,0.001389,0.934715946,0.006666079,1
0.012135587,0.0416475,0.9944881,0.1242899,0.455567558,0.214433991,0.7608366,0.078462642,0.6585188,0.5244766,0.345646512,0.1665014,0.1527654,0.1350515,0.064842161,0.214433991,1
0.012796137,0.0322217,0.9897757,0.0657078,0.485520195,0.170463689,0.7248782,0.043647174,0.6263281,0.4912469,0.377308656,0.1459354,0.0512699,0.0335052,0.050249564,0.170463689,1
0.654353946,0.0597854,0.955442,0.036861,0.829357106,0.043023401,0.224746,0.016706312,0.1993337,0.282111,0.778364083,0.1067388,0.0285262,0.0113402,0.808235975,0.043023401,1
0.005876021,0.045286,0.9970818,0.1814477,0.375812196,0.299241446,0.8222356,0.128675289,0.7252674,0.572832,0.292875969,0.2004788,0.1541328,0.0995876,0.027833244,0.299241446,1
0.927500895,0.0068647,0.6920431,0.0006682,0.973284266,0.001887018,0.0442421,0.000246425,0.0357971,0.0610523,0.963060724,0.0126782,0.0002153,0.0000425,0.962945059,0.001887018,1
0.020398711,0.0374038,0.9927512,0.0953493,0.516124632,0.164640413,0.7052085,0.055246463,0.6049905,0.4987742,0.387862791,0.1509723,0.0873701,0.0471134,0.090231708,0.164640413,1
0.84148058,0.0147965,0.7357392,0.001671,0.935054145,0.005126998,0.0917593,0.000649567,0.0776693,0.1268216,0.910290181,0.0309064,0.0004539,0.0000701,0.917002323,0.005126998,1
0.930774933,0.0030626,0.7084247,0.0003144,0.973760938,0.001452097,0.0420604,0.000114012,0.0342871,0.0585147,0.963060724,0.0095665,0.0000674,0.0000094,0.964654374,0.001452097,1
0.003402086,0.1221089,0.9831795,0.1725704,0.260151024,0.293414525,0.8195075,0.122311037,0.7653816,0.683323,0.21055416,0.3154264,0.1495503,0.0876289,0.014520302,0.293414525,1
0.015312788,0.0303753,0.9967309,0.116302,0.510721201,0.189399992,0.7350847,0.069260699,0.6243515,0.485251,0.393139793,0.1413571,0.1308286,0.0952577,0.067363267,0.189399992,1
0.879111504,0.025762,0.8276789,0.0044169,0.94536901,0.007625638,0.0786894,0.001812586,0.066332,0.1127848,0.926121318,0.0368676,0.0020169,0.0004727,0.937420448,0.007625638,1
0.007425807,0.0721847,0.9896233,0.1457058,0.349145412,0.231837187,0.7751068,0.091967927,0.704669,0.6136312,0.266490827,0.2388262,0.1287399,0.0708247,0.039840261,0.231837187,1
0.005651636,0.0654274,0.9851437,0.1017547,0.336998948,0.242759714,0.7898275,0.076238514,0.7178998,0.6103912,0.261213695,0.2335872,0.0576906,0.0287629,0.03009124,0.242759714,1
0.915549278,0.0131375,0.8134508,0.0020848,0.961641919,0.004301611,0.0561096,0.000846287,0.0466183,0.0819923,0.947229587,0.0227289,0.0008389,0.0001779,0.956721056,0.004301611,1
0.010483563,0.0649241,0.9934653,0.1760453,0.420435687,0.243076259,0.7772637,0.108185789,0.6835336,0.5691081,0.31926124,0.2059432,0.1874881,0.1257732,0.046420125,0.243076259,1
0.934092087,0.0106691,0.8071978,0.0016395,0.973266206,0.00261013,0.0423543,0.000650167,0.0342401,0.0611656,0.963060724,0.0145987,0.0009776,0.0003067,0.966383141,0.00261013,1
0.007738825,0.061828,0.9935648,0.1691532,0.387347137,0.261289552,0.7950214,0.110657342,0.7048691,0.58415,0.298153101,0.2137462,0.1597373,0.0996907,0.038497435,0.261289552,1
0.008365262,0.0494689,0.9930123,0.128929,0.391095761,0.245024946,0.7876321,0.088636885,0.6979119,0.5678452,0.303430103,0.1976712,0.0921137,0.0476289,0.049804863,0.245024946,1
0.009693864,0.0562416,0.9930202,0.1466716,0.411309175,0.233920653,0.7755838,0.093066839,0.6839433,0.5693306,0.313984238,0.2012628,0.1216585,0.0663918,0.046326272,0.233920653,1
0.006977938,0.0622929,0.9894532,0.1243609,0.378909495,0.230356432,0.7771389,0.082484055,0.6945527,0.5829522,0.292875969,0.2131786,0.1182958,0.0798969,0.033005408,0.230356432,1
0.659957564,0.0345087,0.9609271,0.0239439,0.847343991,0.028011102,0.2049651,0.010607487,0.1780914,0.2523363,0.788918217,0.0748641,0.023993,0.0130928,0.811509814,0.028011102,1
0.839081573,0.0220116,0.8941416,0.006044,0.930392097,0.008788329,0.0982747,0.00254136,0.0830696,0.1362231,0.905013178,0.0389915,0.0044602,0.0017485,0.915709533,0.008788329,1
0.004717683,0.0628368,0.9864767,0.1048986,0.333340977,0.248178448,0.7922091,0.079187017,0.7186779,0.5983654,0.271767829,0.226839,0.0805616,0.0487629,0.024622977,0.248178448,1
0.897441133,0.0150703,0.7605641,0.0018734,0.958060819,0.004125921,0.0635683,0.000734975,0.0526716,0.0897287,0.941952455,0.0240917,0.0006786,0.0001327,0.947155831,0.004125921,1
0.888986337,0.0193974,0.7637951,0.002444,0.951244599,0.005188869,0.0705463,0.000966199,0.0592577,0.1016238,0.93139845,0.0295665,0.0009275,0.0001936,0.94268476,0.005188869,1
0.011789656,0.0477513,0.9884409,0.0893652,0.45076757,0.188648932,0.7402918,0.057435387,0.6477124,0.5298718,0.345646512,0.1725956,0.0785975,0.0470103,0.058556892,0.188648932,1
0.773001795,0.0535936,0.9268386,0.0208977,0.890705228,0.023039643,0.1458476,0.00906933,0.1261523,0.1999696,0.857519767,0.075426,0.0162923,0.006174,0.878779128,0.023039643,1
0.015351503,0.0789489,0.9845937,0.1194117,0.357500599,0.196490258,0.7409145,0.071872067,0.6794833,0.6227178,0.261213695,0.2446848,0.1035918,0.06,0.096770962,0.196490258,1
0.005908333,0.0792875,0.9926786,0.2008891,0.335792773,0.29825566,0.8184532,0.136445286,0.73863,0.6300274,0.255936693,0.2539749,0.1692842,0.0975258,0.033161931,0.29825566,1
0.002509949,0.0836933,0.9903218,0.1771963,0.241226715,0.33902588,0.8478703,0.141842139,0.7860925,0.6621301,0.206860155,0.2880488,0.1251253,0.0721649,0.015309031,0.33902588,1
